rowid,tag_id,overwinter,release_site,release_year,length,tag_season,predictions
47799,..........,NA,SECTRP,2011,30,Summer,3
47800,3D9.1C2D754DE6,NA,SECTRP,2011,133,Summer,1
47801,3D9.1C2D75E9C4,NA,SECTRP,2011,155,Summer,1
47802,..........,NA,SECTRP,2011,27,Summer,3
47803,..........,NA,SECTRP,2011,29,Summer,3
47804,..........,NA,SECTRP,2011,25,Summer,3
47805,..........,NA,SECTRP,2011,30,Summer,3
47806,..........,NA,SECTRP,2011,28,Summer,3
47807,..........,NA,SECTRP,2011,28,Summer,3
47808,..........,NA,SECTRP,2011,29,Summer,3
47809,..........,NA,SECTRP,2011,31,Summer,3
47810,..........,NA,SECTRP,2011,30,Summer,3
47811,..........,NA,SECTRP,2011,29,Summer,3
47812,..........,NA,SECTRP,2011,30,Summer,3
47813,3D9.1C2D75CDAB,NA,SECTRP,2011,103,Summer,2
47814,3D9.1C2D759B16,NA,SECTRP,2011,146,Summer,1
47815,3D9.1C2D75AA34,NA,SECTRP,2011,188,Summer,1
47816,..........,NA,SECTRP,2011,32,Summer,3
47817,..........,NA,SECTRP,2011,29,Summer,3
47818,..........,NA,SECTRP,2011,169,Summer,1
47819,3D9.1C2D761035,NA,SECTRP,2011,175,Summer,1
47820,3D9.1C2D80A229,NA,SECTRP,2011,173,Summer,1
47821,3D9.1C2D7DCF77,NA,SECTRP,2011,195,Summer,1
47822,3D9.1C2D80A213,NA,SECTRP,2011,109,Summer,2
47823,3D9.1C2D75C6C5,NA,SECTRP,2011,121,Summer,2
47824,3D9.1C2D803813,NA,SECTRP,2011,171,Summer,1
47825,3D9.1C2D75BEB8,NA,SECTRP,2011,170,Summer,1
47826,..........,NA,SECTRP,2011,189,Summer,1
47827,..........,NA,SECTRP,2011,36,Summer,3
47828,3D9.1C2D754DE6,NA,SECTRP,2011,131,Summer,1
47829,..........,NA,SECTRP,2011,186,Summer,1
47830,3D9.1C2D75A4D0,NA,SECTRP,2011,153,Summer,1
47831,..........,NA,SECTRP,2011,35,Summer,3
47832,3D9.1C2D4B1F5A,NA,SECTRP,2011,209,Summer,1
47833,..........,NA,SECTRP,2011,203,Summer,1
47834,3D9.1C2D7EB187,NA,SECTRP,2011,164,Summer,1
47835,..........,NA,SECTRP,2011,36,Summer,3
47836,3D9.1C2D807055,NA,SECTRP,2011,188,Summer,1
47837,3D9.1C2D75FA78,NA,SECTRP,2011,154,Summer,1
47838,3D9.1C2D7E696F,NA,SECTRP,2011,159,Summer,1
47839,3D9.1C2D759F37,NA,SECTRP,2011,210,Summer,1
47840,3D9.1C2D758E57,NA,SECTRP,2011,177,Summer,1
47841,3D9.1C2D7E1BEF,NA,SECTRP,2011,181,Summer,1
47842,3D9.1C2D759B20,NA,SECTRP,2011,181,Summer,1
47843,3D9.1C2D7D62A3,NA,SECTRP,2011,158,Summer,1
47844,3D9.1C2D75BFBD,NA,SECTRP,2011,184,Summer,1
47845,3D9.1C2D75CD6F,NA,SECTRP,2011,183,Summer,1
47846,3D9.1C2D608BC3,NA,SECTRP,2011,155,Summer,1
47847,3D9.1C2D803C00,NA,SECTRP,2011,179,Summer,1
47848,3D9.1C2D7E926B,NA,SECTRP,2011,173,Summer,1
47849,3D9.1C2D759EFB,NA,SECTRP,2011,157,Summer,1
47850,3D9.1C2D75AE00,NA,SECTRP,2011,170,Summer,1
47851,3D9.1C2D805E6B,NA,SECTRP,2011,190,Summer,1
47852,3D9.1C2D7DF9F9,NA,SECTRP,2011,217,Summer,1
47853,3D9.1C2D806423,NA,SECTRP,2011,171,Summer,1
47854,3D9.1C2D7D14DE,NA,SECTRP,2011,142,Summer,1
47855,3D9.1C2D7DF675,NA,SECTRP,2011,155,Summer,1
47856,3D9.1C2D75AAC9,NA,SECTRP,2011,187,Summer,1
47857,3D9.1C2D75AA07,NA,SECTRP,2011,193,Summer,1
47858,3D9.1C2D75EB81,NA,SECTRP,2011,215,Summer,1
47859,3D9.1C2D75CB36,NA,SECTRP,2011,152,Summer,1
47860,3D9.1C2D7E6C65,NA,SECTRP,2011,172,Summer,1
47861,3D9.1C2D8069AC,NA,SECTRP,2011,165,Summer,1
47862,3D9.1C2D807E2F,NA,SECTRP,2011,189,Summer,1
47863,3D9.1C2D803890,NA,SECTRP,2011,165,Summer,1
47864,3D9.1C2D75916B,NA,SECTRP,2011,160,Summer,1
47865,3D9.1C2D75FFD0,NA,SECTRP,2011,160,Summer,1
47866,3D9.1C2D75F00A,NA,SECTRP,2011,186,Summer,1
47867,3D9.1C2D7E50EA,NA,SECTRP,2011,144,Summer,1
47868,3D9.1C2D760182,NA,SECTRP,2011,169,Summer,1
47869,3D9.1C2D75A443,NA,SECTRP,2011,130,Summer,1
47870,..........,NA,SECTRP,2011,38,Summer,3
47871,3D9.1C2D7DF675,NA,SECTRP,2011,154,Summer,1
47872,3D9.1C2D7D61D2,NA,SECTRP,2011,160,Summer,1
47873,3D9.1C2D8045D0,NA,SECTRP,2011,173,Summer,1
47874,3D9.1C2D759E55,NA,SECTRP,2011,187,Summer,1
47875,3D9.1C2D75A52C,NA,SECTRP,2011,188,Summer,1
47876,3D9.1C2D7E50EA,NA,SECTRP,2011,143,Summer,1
47877,3D9.1C2D75BCAE,NA,SECTRP,2011,81,Summer,3
47878,3D9.1C2D75A932,NA,SECTRP,2011,86,Summer,2
47879,3D9.1C2D75CF2D,NA,SECTRP,2011,186,Summer,1
47880,3D9.1C2D75E275,NA,SECTRP,2011,168,Summer,1
47881,3D9.1C2D80321A,NA,SECTRP,2011,160,Summer,1
47882,3D9.1C2D76086D,NA,SECTRP,2011,165,Summer,1
47883,3D9.1C2D75A102,NA,SECTRP,2011,172,Summer,1
47884,3D9.1C2D75A9FE,NA,SECTRP,2011,164,Summer,1
47885,3D9.1C2D7E87E6,NA,SECTRP,2011,94,Summer,2
47886,3D9.1C2D759E7D,NA,SECTRP,2011,102,Summer,2
47887,3D9.1C2D759366,NA,SECTRP,2011,148,Summer,1
47888,3D9.1C2D75CECB,NA,SECTRP,2011,170,Summer,1
47889,3D9.1C2D80350D,NA,SECTRP,2011,187,Summer,1
47890,3D9.1C2D8033C8,NA,SECTRP,2011,167,Summer,1
47891,3D9.1C2D75C53F,NA,SECTRP,2011,161,Summer,1
47892,3D9.1C2D75A44F,NA,SECTRP,2011,197,Summer,1
47893,3D9.1C2D7ED1C0,NA,SECTRP,2011,180,Summer,1
47894,3D9.1C2D7EB750,NA,SECTRP,2011,182,Summer,1
47895,3D9.1C2D7E7118,NA,SECTRP,2011,188,Summer,1
47896,3D9.1C2D75BC85,NA,SECTRP,2011,183,Summer,1
47897,..........,NA,SECTRP,2011,37,Summer,3
47898,..........,NA,SECTRP,2011,39,Summer,3
47899,..........,NA,SECTRP,2011,36,Summer,3
47900,..........,NA,SECTRP,2011,40,Summer,3
47901,..........,NA,SECTRP,2011,42,Summer,3
47902,3D9.1C2D80321A,NA,SECTRP,2011,160,Summer,1
47903,3D9.1C2D76086D,NA,SECTRP,2011,164,Summer,1
47904,3D9.1C2D7D3B48,NA,SECTRP,2011,164,Summer,1
47905,3D9.1C2D7E89A4,NA,SECTRP,2011,160,Summer,1
47906,3D9.1C2D75C5CC,NA,SECTRP,2011,167,Summer,1
47907,3D9.1C2D7597EF,NA,SECTRP,2011,168,Summer,1
47908,3D9.1C2D75C6B2,NA,SECTRP,2011,143,Summer,1
47909,3D9.1C2D761014,NA,SECTRP,2011,178,Summer,1
47910,3D9.1C2D7E7E31,NA,SECTRP,2011,157,Summer,1
47911,3D9.1C2D75B100,NA,SECTRP,2011,172,Summer,1
47912,3D9.1C2D75B8E4,NA,SECTRP,2011,193,Summer,1
47913,3D9.1C2D760FF3,NA,SECTRP,2011,152,Summer,1
47914,3D9.1C2D804F9D,NA,SECTRP,2011,153,Summer,1
47915,3D9.1C2D80A68F,NA,SECTRP,2011,176,Summer,1
47916,..........,NA,SECTRP,2011,172,Summer,1
47917,..........,NA,SECTRP,2011,195,Summer,1
47918,..........,NA,SECTRP,2011,42,Summer,3
47919,..........,NA,SECTRP,2011,200,Summer,1
47920,3D9.1C2D7DD57F,NA,SECTRP,2011,81,Summer,3
47921,3D9.1C2D7E1652,NA,SECTRP,2011,168,Summer,1
47922,3D9.1C2D759094,NA,SECTRP,2011,105,Summer,2
47923,3D9.1C2D7EB3E2,NA,SECTRP,2011,177,Summer,1
47924,3D9.1C2D760AC5,NA,SECTRP,2011,162,Summer,1
47925,3D9.1C2D75B326,NA,SECTRP,2011,172,Summer,1
47926,3D9.1C2D75BDFF,NA,SECTRP,2011,198,Summer,1
47927,3D9.1C2D75E116,NA,SECTRP,2011,173,Summer,1
47928,3D9.1C2D75BF16,NA,SECTRP,2011,165,Summer,1
47929,3D9.1C2D75AAB5,NA,SECTRP,2011,157,Summer,1
47930,3D9.1C2D7DD759,NA,SECTRP,2011,166,Summer,1
47931,3D9.1C2D7DF3BF,NA,SECTRP,2011,156,Summer,1
47932,3D9.1C2D7D3C62,NA,SECTRP,2011,173,Summer,1
47933,3D9.1C2D803375,NA,SECTRP,2011,209,Summer,1
47934,3D9.1C2D75A3F3,NA,SECTRP,2011,145,Summer,1
47935,3D9.1C2D753F5C,NA,SECTRP,2011,163,Summer,1
47936,3D9.1C2D80B1A4,NA,SECTRP,2011,183,Summer,1
47937,3D9.1C2D7E01A4,NA,SECTRP,2011,198,Summer,1
47938,3D9.1C2D75CA2E,NA,SECTRP,2011,187,Summer,1
47939,3D9.1C2D75A3E7,NA,SECTRP,2011,181,Summer,1
47940,3D9.1C2D7DF984,NA,SECTRP,2011,182,Summer,1
47941,3D9.1C2D808ACA,NA,SECTRP,2011,167,Summer,1
47942,3D9.1C2D75F095,NA,SECTRP,2011,163,Summer,1
47943,3D9.1C2D75B2C9,NA,SECTRP,2011,192,Summer,1
47944,..........,NA,SECTRP,2011,177,Summer,1
47945,3D9.1C2D9ECF8B,NA,SECTRP,2011,148,Summer,1
47946,..........,NA,SECTRP,2011,160,Summer,1
47947,..........,NA,SECTRP,2011,207,Summer,1
47948,3D9.1C2D7E87E6,NA,SECTRP,2011,94,Summer,2
47949,..........,NA,SECTRP,2011,168,Summer,1
47950,..........,NA,SECTRP,2011,200,Summer,1
47951,3D9.1C2D8050D3,NA,SECTRP,2011,157,Summer,1
47952,3D9.1C2D804182,NA,SECTRP,2011,196,Summer,1
47953,3D9.1C2D7DC005,NA,SECTRP,2011,170,Summer,1
47954,3D9.1C2D80A23E,NA,SECTRP,2011,180,Summer,1
47955,3D9.1C2D7E77AF,NA,SECTRP,2011,178,Summer,1
47956,3D9.1C2D758D48,NA,SECTRP,2011,171,Summer,1
47957,3D9.1C2D75CBB9,NA,SECTRP,2011,168,Summer,1
47958,3D9.1C2D7F0A6A,NA,SECTRP,2011,204,Summer,1
47959,3D9.1C2D75A306,NA,SECTRP,2011,199,Summer,1
47960,3D9.1C2D75EAF9,NA,SECTRP,2011,159,Summer,1
47961,3D9.1C2D76011E,NA,SECTRP,2011,144,Summer,1
47962,3D9.1C2D75C253,NA,SECTRP,2011,196,Summer,1
47963,3D9.1C2D7D3D6E,NA,SECTRP,2011,173,Summer,1
47964,3D9.1C2D8096FF,NA,SECTRP,2011,188,Summer,1
47965,3D9.1C2D7DB62F,NA,SECTRP,2011,190,Summer,1
47966,3D9.1C2D75CB08,NA,SECTRP,2011,191,Summer,1
47967,3D9.1C2D75B547,NA,SECTRP,2011,166,Summer,1
47968,3D9.1C2D809070,NA,SECTRP,2011,168,Summer,1
47969,3D9.1C2D75C301,NA,SECTRP,2011,193,Summer,1
47970,3D9.1C2D75BC67,NA,SECTRP,2011,172,Summer,1
47971,3D9.1C2D808A7A,NA,SECTRP,2011,187,Summer,1
47972,..........,NA,SECTRP,2011,190,Summer,1
47973,..........,NA,SECTRP,2011,41,Summer,3
47974,3D9.1C2C945F59,NA,SECTRP,2011,191,Summer,1
47975,..........,NA,SECTRP,2011,166,Summer,1
47976,3D9.1C2D75A8C5,NA,SECTRP,2011,96,Summer,2
47977,3D9.1C2D758CEA,NA,SECTRP,2011,163,Summer,1
47978,3D9.1C2D803AB7,NA,SECTRP,2011,174,Summer,1
47979,3D9.1C2D7EAC49,NA,SECTRP,2011,193,Summer,1
47980,3D9.1C2D759594,NA,SECTRP,2011,205,Summer,1
47981,3D9.1C2D806499,NA,SECTRP,2011,160,Summer,1
47982,3D9.1C2D75C5BC,NA,SECTRP,2011,167,Summer,1
47983,3D9.1C2D7E1CDB,NA,SECTRP,2011,177,Summer,1
47984,3D9.1C2D75B384,NA,SECTRP,2011,163,Summer,1
47985,3D9.1C2D805218,NA,SECTRP,2011,187,Summer,1
47986,3D9.1C2D75F0B5,NA,SECTRP,2011,174,Summer,1
47987,3D9.1C2D7EA595,NA,SECTRP,2011,176,Summer,1
47988,3D9.1C2D7E1B38,NA,SECTRP,2011,188,Summer,1
47989,3D9.1C2D7EAB77,NA,SECTRP,2011,146,Summer,1
47990,3D9.1C2D75CF3E,NA,SECTRP,2011,162,Summer,1
47991,..........,NA,SECTRP,2011,35,Fall,4
47992,3D9.1C2D9E1242,NA,SECTRP,2011,179,Fall,1
47993,..........,NA,SECTRP,2011,168,Fall,1
47994,..........,NA,SECTRP,2011,150,Fall,1
47995,..........,NA,SECTRP,2011,181,Fall,1
47996,3D9.1C2D7ED1B0,NA,SECTRP,2011,183,Fall,1
47997,3D9.1C2D76020A,NA,SECTRP,2011,178,Fall,1
47998,3D9.1C2D809186,NA,SECTRP,2011,183,Fall,1
47999,3D9.1C2D7595A6,NA,SECTRP,2011,174,Fall,1
48000,3D9.1C2D7DB493,NA,SECTRP,2011,145,Fall,1
48001,3D9.1C2D803AD5,NA,SECTRP,2011,183,Fall,1
48002,3D9.1C2D80977E,NA,SECTRP,2011,185,Fall,1
48003,3D9.1C2D75A59F,NA,SECTRP,2011,169,Fall,1
48004,3D9.1C2D75AFAD,NA,SECTRP,2011,173,Fall,1
48005,3D9.1C2D759E48,NA,SECTRP,2011,180,Fall,1
48006,3D9.1C2D75B141,NA,SECTRP,2011,153,Fall,1
48007,3D9.1C2D80453D,NA,SECTRP,2011,187,Fall,1
48008,3D9.1C2D80B1A9,NA,SECTRP,2011,159,Fall,1
48009,3D9.1C2D9A07C6,NA,SECTRP,2011,176,Fall,1
48010,3D9.1C2D8050C1,NA,SECTRP,2011,203,Fall,1
48011,3D9.1C2D75C400,NA,SECTRP,2011,192,Fall,1
48012,3D9.1C2D75A77C,NA,SECTRP,2011,162,Fall,1
48013,3D9.1C2D759424,NA,SECTRP,2011,179,Fall,1
48014,3D9.1C2D803B55,NA,SECTRP,2011,204,Fall,1
48015,3D9.1C2D80713D,NA,SECTRP,2011,218,Fall,1
48016,3D9.1C2D7590AD,NA,SECTRP,2011,166,Fall,1
48017,3D9.1C2D75B772,NA,SECTRP,2011,155,Fall,1
48018,3D9.1C2D7E16F6,NA,SECTRP,2011,127,Fall,1
48019,3D9.1C2D759D6E,NA,SECTRP,2011,194,Fall,1
48020,3D9.1C2D7600B3,NA,SECTRP,2011,151,Fall,1
48021,3D9.1C2D808AF8,NA,SECTRP,2011,171,Fall,1
48022,3D9.1C2D759AC4,NA,SECTRP,2011,160,Fall,1
48023,3D9.1C2D760101,NA,SECTRP,2011,171,Fall,1
48024,3D9.1C2D75B9E7,NA,SECTRP,2011,131,Fall,1
48025,..........,NA,SECTRP,2011,43,Fall,4
48026,3D9.1C2D9AFCF8,NA,SECTRP,2011,184,Fall,1
48027,3D9.1C2D75B797,NA,SECTRP,2011,186,Fall,1
48028,3D9.1C2D759AA2,NA,SECTRP,2011,192,Fall,1
48029,3D9.1C2D7E762D,NA,SECTRP,2011,155,Fall,1
48030,3D9.1C2D8046A9,NA,SECTRP,2011,172,Fall,1
48031,3D9.1C2D75AAC3,NA,SECTRP,2011,178,Fall,1
48032,3D9.1C2D80A54C,NA,SECTRP,2011,183,Fall,1
48033,3D9.1C2D75CC10,NA,SECTRP,2011,169,Fall,1
48034,3D9.1C2D7D49B8,NA,SECTRP,2011,195,Fall,1
48035,3D9.1C2D759E00,NA,SECTRP,2011,220,Fall,1
48036,3D9.1C2D75B1A0,NA,SECTRP,2011,204,Fall,1
48037,3D9.1C2D8082BC,NA,SECTRP,2011,159,Fall,1
48038,3D9.1C2D75C5FF,NA,SECTRP,2011,170,Fall,1
48039,3D9.1C2D75983B,NA,SECTRP,2011,157,Fall,1
48040,3D9.1C2D8068FB,NA,SECTRP,2011,177,Fall,1
48041,3D9.1C2D75C4BE,NA,SECTRP,2011,189,Fall,1
48042,3D9.1C2D75C12E,NA,SECTRP,2011,160,Fall,1
48043,3D9.1C2D80764C,NA,SECTRP,2011,211,Fall,1
48044,3D9.1C2D75A9E0,NA,SECTRP,2011,184,Fall,1
48045,3D9.1C2D8075DC,NA,SECTRP,2011,189,Fall,1
48046,3D9.1C2D758C6E,NA,SECTRP,2011,207,Fall,1
48047,3D9.1C2D9A1221,NA,SECTRP,2011,166,Fall,1
48048,3D9.1C2D75A9E0,NA,SECTRP,2011,185,Fall,1
48049,3D9.1C2D7E56F3,NA,SECTRP,2011,183,Fall,1
48050,3D9.1C2D7D2F5C,NA,SECTRP,2011,87,Fall,3
48051,3D9.1C2D7607A0,NA,SECTRP,2011,166,Fall,1
48052,3D9.1C2D75B0DF,NA,SECTRP,2011,150,Fall,1
48053,..........,NA,SECTRP,2011,48,Fall,4
48054,3D9.1C2D80709D,NA,SECTRP,2011,120,Fall,2
48055,3D9.1C2D75F2B1,NA,SECTRP,2011,158,Fall,1
48056,3D9.1C2D759BD2,NA,SECTRP,2011,161,Fall,1
48057,3D9.1C2D8083A0,NA,SECTRP,2011,185,Fall,1
48058,3D9.1C2D7E7D52,NA,SECTRP,2011,208,Fall,1
48059,3D9.1C2D7597F6,NA,SECTRP,2011,168,Fall,1
48060,3D9.1C2D75A049,NA,SECTRP,2011,205,Fall,1
48061,..........,NA,SECTRP,2011,44,Fall,4
48062,3D9.1C2D9A3694,NA,SECTRP,2011,195,Fall,1
48063,..........,NA,SECTRP,2011,204,Fall,1
48064,3D9.1C2D759BD2,NA,SECTRP,2011,162,Fall,1
48065,3D9.1C2D4B74B4,NA,SECTRP,2011,187,Fall,1
48066,3D9.1C2C8A0EAC,NA,SECTRP,2011,158,Fall,1
48067,..........,NA,SECTRP,2011,50,Fall,3
48068,3D9.1C2D807185,NA,SECTRP,2011,183,Fall,1
48069,3D9.1C2D75F1CC,NA,SECTRP,2011,174,Fall,1
48070,3D9.1C2D7D609F,NA,SECTRP,2011,206,Fall,1
48071,3D9.1C2D75C850,NA,SECTRP,2011,162,Fall,1
48072,3D9.1C2D7E6B1D,NA,SECTRP,2011,179,Fall,1
48073,3D9.1C2D75CB5C,NA,SECTRP,2011,190,Fall,1
48074,3D9.1C2D75C2B6,NA,SECTRP,2011,186,Fall,1
48075,3D9.1C2D7DCF16,NA,SECTRP,2011,163,Fall,1
48076,3D9.1C2D759156,NA,SECTRP,2011,160,Fall,1
48077,3D9.1C2D7E01B1,NA,SECTRP,2011,190,Fall,1
48078,3D9.1C2D7607A3,NA,SECTRP,2011,193,Fall,1
48079,3D9.1C2D75C9CA,NA,SECTRP,2011,180,Fall,1
48080,3D9.1C2D7E639B,NA,SECTRP,2011,175,Fall,1
48081,3D9.1C2D758D6F,NA,SECTRP,2011,134,Fall,1
48082,3D9.1C2D75B3D1,NA,SECTRP,2011,190,Fall,1
48083,3D9.1C2D7DCEE8,NA,SECTRP,2011,186,Fall,1
48084,3D9.1C2D75BAAA,NA,SECTRP,2011,207,Fall,1
48085,3D9.1C2D75C2F3,NA,SECTRP,2011,180,Fall,1
48086,3D9.1C2D75BB7A,NA,SECTRP,2011,195,Fall,1
48087,3D9.1C2D7EC778,NA,SECTRP,2011,181,Fall,1
48088,3D9.1C2D80B3EB,NA,SECTRP,2011,158,Fall,1
48089,3D9.1C2D75C229,NA,SECTRP,2011,142,Fall,1
48090,3D9.1C2D80573A,NA,SECTRP,2011,197,Fall,1
48091,3D9.1C2D75C229,NA,SECTRP,2011,142,Fall,1
48092,3D9.1C2D80B3EB,NA,SECTRP,2011,159,Fall,1
48093,3D9.1C2D80A2F4,NA,SECTRP,2011,157,Fall,1
48094,3D9.1C2D803B82,NA,SECTRP,2011,164,Fall,1
48095,3D9.1C2D75B97F,NA,SECTRP,2011,146,Fall,1
48096,3D9.1C2D7D6F6B,NA,SECTRP,2011,182,Fall,1
48097,3D9.1C2D75E3A6,NA,SECTRP,2011,164,Fall,1
48098,3D9.1C2D803B44,NA,SECTRP,2011,158,Fall,1
48099,3D9.1C2D759408,NA,SECTRP,2011,180,Fall,1
48100,3D9.1C2D7ECE06,NA,SECTRP,2011,211,Fall,1
48101,3D9.1C2D75C027,NA,SECTRP,2011,185,Fall,1
48102,3D9.1C2D7616C3,NA,SECTRP,2011,173,Fall,1
48103,3D9.1C2D80AB7D,NA,SECTRP,2011,194,Fall,1
48104,3D9.1C2D75A99F,NA,SECTRP,2011,198,Fall,1
48105,..........,NA,SECTRP,2011,46,Fall,4
48106,3D9.1C2D75CDA5,NA,SECTRP,2011,170,Fall,1
48107,3D9.1C2D75C9C1,NA,SECTRP,2011,194,Fall,1
48108,3D9.1C2D80710B,NA,SECTRP,2011,163,Fall,1
48109,3D9.1C2D75E82E,NA,SECTRP,2011,151,Fall,1
48110,3D9.1C2D9D1065,NA,SECTRP,2011,155,Fall,1
48111,3D9.1C2D75C027,NA,SECTRP,2011,185,Fall,1
48112,3D9.1C2D7EA045,NA,SECTRP,2011,193,Fall,1
48113,3D9.1C2D75AE5D,NA,SECTRP,2011,136,Fall,1
48114,3D9.1C2D760A33,NA,SECTRP,2011,127,Fall,1
48115,3D9.1C2D8046A7,NA,SECTRP,2011,153,Fall,1
48116,3D9.1C2D75B621,NA,SECTRP,2011,159,Fall,1
48117,3D9.1C2D805C78,NA,SECTRP,2011,172,Fall,1
48118,3D9.1C2D8046A7,NA,SECTRP,2011,152,Fall,1
48119,..........,NA,SECTRP,2011,144,Fall,1
48120,3D9.1C2D75A7C0,NA,SECTRP,2011,171,Fall,1
48121,3D9.1C2D75A3F7,NA,SECTRP,2011,178,Fall,1
48122,3D9.1C2D80A373,NA,SECTRP,2011,199,Fall,1
48123,..........,NA,SECTRP,2011,51,Fall,3
48124,3D9.1C2D758EAB,NA,SECTRP,2011,128,Fall,1
48125,3D9.1C2D75E1E3,NA,SECTRP,2011,156,Fall,1
48126,3D9.1C2D807092,NA,SECTRP,2011,150,Fall,1
48127,3D9.1C2D75DDDA,NA,SECTRP,2011,159,Fall,1
48128,3D9.1C2D75B0F5,NA,SECTRP,2011,98,Fall,2
48129,3D9.1C2D75BD74,NA,SECTRP,2011,172,Fall,1
48130,3D9.1C2D8031C3,NA,SECTRP,2011,189,Fall,1
48131,3D9.1C2D7EB29D,NA,SECTRP,2011,151,Fall,1
48132,3D9.1C2D809B03,NA,SECTRP,2011,184,Fall,1
48133,3D9.1C2D7EB29D,NA,SECTRP,2011,151,Fall,1
48134,3D9.1C2D7EBF1B,NA,SECTRP,2011,187,Fall,1
48135,3D9.1C2D80905C,NA,SECTRP,2011,162,Fall,1
48136,3D9.1C2D7DFAF2,NA,SECTRP,2011,188,Fall,1
48137,3D9.1C2D7D3CCE,NA,SECTRP,2011,163,Fall,1
48138,3D9.1C2D803B9B,NA,SECTRP,2011,203,Fall,1
48139,3D9.1C2D75C4D5,NA,SECTRP,2011,169,Fall,1
48140,3D9.1C2D7600DC,NA,SECTRP,2011,235,Fall,1
48141,3D9.1C2D7E8A34,NA,SECTRP,2011,185,Fall,1
48142,3D9.1C2D75A55E,NA,SECTRP,2011,189,Fall,1
48143,3D9.1C2D803B9B,NA,SECTRP,2011,204,Fall,1
48144,3D9.1C2D9C88AD,NA,SECTRP,2011,161,Fall,1
48145,..........,NA,SECTRP,2011,179,Fall,1
48146,3D9.1C2D76091C,NA,SECTRP,2011,188,Fall,1
48147,3D9.1C2D80B1FF,NA,SECTRP,2011,213,Fall,1
48148,3D9.1C2D7EA301,NA,SECTRP,2011,177,Fall,1
48149,3D9.1C2D760FEA,NA,SECTRP,2011,154,Fall,1
48150,3D9.1C2D7D3D0C,NA,SECTRP,2011,130,Fall,1
48151,3D9.1C2D7D54CF,NA,SECTRP,2011,101,Fall,2
48152,3D9.1C2D760986,NA,SECTRP,2011,151,Fall,1
48153,3D9.1C2D75E280,NA,SECTRP,2011,142,Fall,1
48154,3D9.1C2D759DFB,NA,SECTRP,2011,155,Fall,1
48155,3D9.1C2D75F9F2,NA,SECTRP,2011,178,Fall,1
48156,3D9.1C2D7EA4B5,NA,SECTRP,2011,205,Fall,1
48157,3D9.1C2D7D53D5,NA,SECTRP,2011,180,Fall,1
48158,3D9.1C2D758DF1,NA,SECTRP,2011,155,Fall,1
48159,3D9.1C2D75A744,NA,SECTRP,2011,197,Fall,1
48160,3D9.1C2D808A74,NA,SECTRP,2011,192,Fall,1
48161,3D9.1C2D760986,NA,SECTRP,2011,154,Fall,1
48162,3D9.1C2D75B9E8,NA,SECTRP,2011,159,Fall,1
48163,3D9.1C2D75ADBD,NA,SECTRP,2011,165,Fall,1
48164,3D9.1C2D7E950E,NA,SECTRP,2011,158,Fall,1
48165,3D9.1C2D75B7A6,NA,SECTRP,2011,180,Fall,1
48166,3D9.1C2D75CB07,NA,SECTRP,2011,235,Fall,1
48167,3D9.1C2D75E965,NA,SECTRP,2011,128,Fall,1
48168,..........,NA,SECTRP,2011,41,Fall,4
48169,3D9.1C2D9E02A4,NA,SECTRP,2011,185,Fall,1
48170,3D9.1C2D75ADD6,NA,SECTRP,2011,147,Fall,1
48171,3D9.1C2D80747E,NA,SECTRP,2011,125,Fall,1
48172,3D9.1C2D75A9B6,NA,SECTRP,2011,102,Fall,2
48173,3D9.1C2D759332,NA,SECTRP,2011,167,Fall,1
48174,..........,NA,SECTRP,2011,153,Fall,1
48175,..........,NA,SECTRP,2011,158,Fall,1
48176,3D9.1C2D7E92A3,NA,SECTRP,2011,170,Fall,1
48177,3D9.1C2D80906E,NA,SECTRP,2011,129,Fall,1
48178,3D9.1C2D805D1F,NA,SECTRP,2011,151,Fall,1
48179,3D9.1C2D75916C,NA,SECTRP,2011,170,Fall,1
48180,3D9.1C2D9B4563,NA,SECTRP,2011,190,Fall,1
48181,3D9.1C2D755CD2,NA,SECTRP,2011,145,Fall,1
48182,3D9.1C2D808E68,NA,SECTRP,2011,158,Fall,1
48183,3D9.1C2D75F85A,NA,SECTRP,2011,187,Fall,1
48184,3D9.1C2D75CC41,NA,SECTRP,2011,167,Fall,1
48185,3D9.1C2D7D2F79,NA,SECTRP,2011,191,Fall,1
48186,3D9.1C2D75CC41,NA,SECTRP,2011,168,Fall,1
48187,3D9.1C2D75C9B9,NA,SECTRP,2011,186,Fall,1
48188,3D9.1C2D8089B3,NA,SECTRP,2011,186,Fall,1
48189,3D9.1C2D806391,NA,SECTRP,2011,178,Fall,1
48190,..........,NA,SECTRP,2011,167,Fall,1
48191,3D9.1C2D80A65F,NA,SECTRP,2011,131,Fall,1
48192,3D9.1C2D807689,NA,SECTRP,2011,173,Fall,1
48193,3D9.1C2D807365,NA,SECTRP,2011,196,Fall,1
48194,3D9.1C2D7E7738,NA,SECTRP,2011,183,Fall,1
48195,3D9.1C2D75B5BA,NA,SECTRP,2011,154,Fall,1
48196,3D9.1C2D75A897,NA,SECTRP,2011,169,Fall,1
48197,3D9.1C2D75F36B,NA,SECTRP,2011,183,Fall,1
48198,3D9.1C2D75CA12,NA,SECTRP,2011,161,Fall,1
48199,3D9.1C2D80AE5B,NA,SECTRP,2011,185,Fall,1
48200,3D9.1C2D7EAB2C,NA,SECTRP,2011,187,Fall,1
